,timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,fire_risk
4655,2020-07-12 23:00:00,32.0,28,15,4.5,31,60,44.3381,-72.1829,0
4656,2020-07-13 00:00:00,16.2,23,1,1.6,42,48,44.5146,-73.6045,0
4657,2020-07-13 01:00:00,36.1,61,11,0.3,60,93,44.2133,-72.1339,0
4658,2020-07-13 02:00:00,27.7,24,4,1.3,33,33,44.5508,-72.6835,0
4659,2020-07-13 03:00:00,29.3,11,35,1.8,31,37,45.3527,-73.53,0
4660,2020-07-13 04:00:00,35.0,84,17,1.8,56,45,45.0081,-72.2724,0
4661,2020-07-13 05:00:00,26.0,16,22,3.9,50,81,45.0369,-73.8576,0
4662,2020-07-13 06:00:00,29.7,41,38,1.6,56,55,45.8556,-73.5979,0
4663,2020-07-13 07:00:00,32.8,12,5,4.6,43,33,45.392,-73.7049,0
4664,2020-07-13 08:00:00,38.7,29,3,4.6,62,70,45.6509,-72.3516,0
4665,2020-07-13 09:00:00,29.8,79,22,1.7,41,34,45.3881,-73.8227,0
4666,2020-07-13 10:00:00,35.1,47,33,2.9,31,23,44.073,-73.5826,0
4667,2020-07-13 11:00:00,34.6,13,16,0.3,75,78,45.9354,-72.7582,0
4668,2020-07-13 12:00:00,29.5,62,23,3.4,40,60,44.4258,-72.1985,0
4669,2020-07-13 13:00:00,18.2,11,37,3.4,44,82,44.5644,-73.7231,0
4670,2020-07-13 14:00:00,24.1,57,6,2.5,67,71,44.0929,-73.6303,0
4671,2020-07-13 15:00:00,31.2,16,0,0.9,80,47,44.1722,-72.3607,0
4672,2020-07-13 16:00:00,15.1,41,39,1.4,32,44,45.1948,-72.4123,0
4673,2020-07-13 17:00:00,21.2,84,8,4.0,46,60,44.8411,-72.0226,0
4674,2020-07-13 18:00:00,15.5,40,32,2.3,61,88,44.2393,-73.1763,0
4675,2020-07-13 19:00:00,27.8,15,23,2.3,38,55,44.2578,-73.1827,0
4676,2020-07-13 20:00:00,37.2,33,11,1.4,75,29,44.7841,-72.0893,0
4677,2020-07-13 21:00:00,38.4,25,12,2.7,40,72,44.2813,-72.0728,0
4678,2020-07-13 22:00:00,21.2,55,10,2.2,30,44,44.2168,-72.4682,0
4679,2020-07-13 23:00:00,23.7,19,15,1.4,78,66,44.2876,-72.2642,0
4680,2020-07-14 00:00:00,16.8,22,34,1.6,36,91,45.076,-73.5265,0
4681,2020-07-14 01:00:00,23.4,82,17,1.0,38,1,44.5356,-73.2398,0
4682,2020-07-14 02:00:00,29.4,49,22,1.5,61,36,45.7617,-72.2077,0
4683,2020-07-14 03:00:00,27.2,38,26,1.5,41,65,45.6573,-73.8874,0
4684,2020-07-14 04:00:00,21.9,67,10,3.7,45,21,44.9861,-72.7038,0
4685,2020-07-14 05:00:00,18.2,46,20,1.5,63,100,44.1632,-72.4187,0
4686,2020-07-14 06:00:00,36.7,56,3,0.1,61,58,44.6153,-72.9757,0
4687,2020-07-14 07:00:00,37.6,47,18,4.3,77,89,45.1496,-73.46,0
4688,2020-07-14 08:00:00,28.5,64,35,0.5,75,84,44.9728,-73.4857,0
4689,2020-07-14 09:00:00,21.4,66,32,0.5,44,31,45.8047,-73.4518,0
4690,2020-07-14 10:00:00,21.6,19,21,2.9,42,9,45.927,-72.5055,0
4691,2020-07-14 11:00:00,23.9,10,16,1.2,79,4,44.1424,-72.7595,0
4692,2020-07-14 12:00:00,26.7,66,35,0.7,62,19,44.5135,-72.752,0
4693,2020-07-14 13:00:00,19.2,42,16,3.4,70,66,45.0349,-72.7461,0
4694,2020-07-14 14:00:00,17.0,90,25,1.0,67,35,44.9884,-73.6617,0
4695,2020-07-14 15:00:00,20.7,23,37,2.4,41,75,45.7654,-73.0592,0
4696,2020-07-14 16:00:00,23.6,19,37,4.3,63,20,44.618,-72.5183,0
4697,2020-07-14 17:00:00,38.6,13,8,0.2,66,47,44.6883,-73.0122,0
4698,2020-07-14 18:00:00,35.6,38,32,4.6,67,44,44.7794,-73.9211,0
4699,2020-07-14 19:00:00,38.5,42,9,3.6,45,95,45.4295,-72.558,0
4700,2020-07-14 20:00:00,29.7,62,23,4.2,40,75,44.3438,-73.4053,0
4701,2020-07-14 21:00:00,30.7,35,18,4.9,74,89,44.7156,-73.45,0
4702,2020-07-14 22:00:00,35.3,90,0,1.4,32,47,45.7485,-73.663,0
4703,2020-07-14 23:00:00,29.9,17,33,4.7,38,21,44.8737,-72.408,0
4704,2020-07-15 00:00:00,31.2,63,7,3.5,74,92,45.4693,-73.323,0
4705,2020-07-15 01:00:00,33.5,50,22,3.6,68,33,44.5953,-72.1598,0
4706,2020-07-15 02:00:00,34.4,83,34,3.5,31,34,45.4011,-73.0444,0
4707,2020-07-15 03:00:00,19.5,26,15,2.5,50,23,45.2571,-73.0976,0
4708,2020-07-15 04:00:00,28.5,75,8,4.2,58,54,44.1816,-72.2758,0
4709,2020-07-15 05:00:00,34.4,89,30,2.0,47,95,44.7206,-72.5987,0
4710,2020-07-15 06:00:00,15.1,16,10,1.6,70,78,44.8154,-73.6863,0
4711,2020-07-15 07:00:00,15.5,59,37,3.6,57,48,44.4091,-72.0399,0
4712,2020-07-15 08:00:00,29.4,18,11,4.0,62,68,45.7628,-73.213,0
4713,2020-07-15 09:00:00,18.9,11,37,1.8,31,95,44.7843,-73.9148,0
4714,2020-07-15 10:00:00,17.3,90,1,5.0,59,80,44.1068,-72.6807,0
4715,2020-07-15 11:00:00,34.5,66,0,3.6,31,25,45.009,-73.7514,0
4716,2020-07-15 12:00:00,17.3,51,11,3.0,63,51,44.383,-73.7455,0
4717,2020-07-15 13:00:00,29.5,88,25,2.5,31,9,44.5177,-73.8157,0
4718,2020-07-15 14:00:00,23.5,15,25,0.6,48,95,45.9994,-73.8169,0
4719,2020-07-15 15:00:00,17.0,14,23,2.8,40,24,45.176,-73.8563,0
4720,2020-07-15 16:00:00,23.6,20,33,0.3,76,25,45.5619,-72.1363,0
4721,2020-07-15 17:00:00,23.5,46,36,4.2,55,47,45.8574,-72.5074,0
4722,2020-07-15 18:00:00,33.4,85,25,4.3,41,71,44.1549,-73.3476,0
4723,2020-07-15 19:00:00,16.4,85,9,4.0,55,32,45.6443,-73.8655,0
4724,2020-07-15 20:00:00,26.5,70,22,1.5,33,85,45.3984,-73.6688,0
4725,2020-07-15 21:00:00,34.6,80,32,3.8,74,17,44.6495,-73.9532,0
4726,2020-07-15 22:00:00,39.0,84,38,3.2,42,95,44.4095,-73.1677,0
4727,2020-07-15 23:00:00,34.8,30,37,2.9,57,39,44.6241,-72.5529,0
4728,2020-07-16 00:00:00,37.8,25,8,1.6,62,75,44.2193,-73.3252,0
4729,2020-07-16 01:00:00,30.2,25,5,4.6,63,51,44.1898,-72.0226,0
4730,2020-07-16 02:00:00,16.3,64,28,0.9,32,20,44.3391,-72.7111,0
4731,2020-07-16 03:00:00,39.1,89,0,3.4,68,1,45.2314,-73.7275,0
4732,2020-07-16 04:00:00,23.6,28,4,4.4,63,63,45.8152,-73.8795,0
4733,2020-07-16 05:00:00,34.9,49,29,3.0,78,35,44.5463,-72.5782,0
4734,2020-07-16 06:00:00,35.1,25,24,4.0,60,17,44.3398,-73.1063,0
4735,2020-07-16 07:00:00,37.9,52,28,1.9,36,95,45.0173,-73.5786,0
4736,2020-07-16 08:00:00,19.3,26,36,2.5,70,29,45.3901,-72.6626,0
4737,2020-07-16 09:00:00,28.2,66,16,1.7,70,16,45.647,-73.4417,0
4738,2020-07-16 10:00:00,31.3,35,2,0.9,47,68,44.5952,-73.0855,0
4739,2020-07-16 11:00:00,20.3,23,33,1.8,43,36,45.7676,-72.8291,0
4740,2020-07-16 12:00:00,17.4,23,14,0.9,61,97,44.5941,-72.3588,0
4741,2020-07-16 13:00:00,38.3,17,29,4.4,48,22,44.8243,-72.8136,0
4742,2020-07-16 14:00:00,24.0,21,32,4.2,40,8,44.8825,-73.9393,0
4743,2020-07-16 15:00:00,22.7,28,33,0.4,74,70,45.022,-72.4177,0
4744,2020-07-16 16:00:00,19.6,55,30,2.2,42,28,45.5301,-73.5564,0
4745,2020-07-16 17:00:00,15.9,41,32,2.8,76,33,45.3683,-73.0637,0
4746,2020-07-16 18:00:00,18.5,75,15,2.9,57,8,45.6994,-72.3617,0
4747,2020-07-16 19:00:00,28.1,69,2,4.6,50,82,45.2463,-72.8787,0
4748,2020-07-16 20:00:00,29.8,75,22,3.2,45,31,45.7319,-72.4969,0
4749,2020-07-16 21:00:00,37.6,90,6,2.9,53,85,44.9511,-73.1357,0
4750,2020-07-16 22:00:00,19.1,70,11,0.6,37,80,45.311,-72.8818,0
4751,2020-07-16 23:00:00,24.9,34,0,1.2,61,69,45.455,-73.2471,0
4752,2020-07-17 00:00:00,29.6,86,12,4.5,36,80,44.1614,-72.8802,0
4753,2020-07-17 01:00:00,21.8,37,8,3.0,53,74,45.6938,-72.888,0
4754,2020-07-17 02:00:00,32.0,22,2,3.9,47,33,44.7017,-73.9811,0
4755,2020-07-17 03:00:00,18.4,10,25,2.9,62,37,45.6606,-73.9197,0
4756,2020-07-17 04:00:00,34.3,30,30,3.9,49,2,45.1362,-72.1615,0
4757,2020-07-17 05:00:00,38.0,41,23,1.9,73,93,45.8011,-72.5893,0
4758,2020-07-17 06:00:00,30.6,49,6,3.7,50,93,44.8235,-72.5247,0
4759,2020-07-17 07:00:00,39.3,15,34,3.8,39,83,45.261,-73.8873,0
4760,2020-07-17 08:00:00,30.3,59,25,3.5,64,63,45.6483,-73.9915,0
4761,2020-07-17 09:00:00,29.4,88,38,4.7,40,2,45.0014,-72.3444,0
4762,2020-07-17 10:00:00,35.5,75,26,1.4,72,19,45.7458,-73.0727,0
4763,2020-07-17 11:00:00,26.0,28,17,4.5,68,2,45.037,-73.0868,0
4764,2020-07-17 12:00:00,35.2,87,31,2.2,55,80,45.8652,-73.3755,0
4765,2020-07-17 13:00:00,15.7,69,26,2.2,69,38,45.8738,-72.1632,0
4766,2020-07-17 14:00:00,31.9,68,38,2.6,70,57,45.8791,-72.6802,0
4767,2020-07-17 15:00:00,23.8,71,27,3.2,62,81,45.386,-73.0671,0
4768,2020-07-17 16:00:00,39.1,63,28,3.9,70,23,45.8451,-72.252,0
4769,2020-07-17 17:00:00,32.8,90,22,0.5,68,66,45.0312,-72.8641,0
4770,2020-07-17 18:00:00,38.1,80,34,4.5,44,75,45.1682,-73.8588,0
4771,2020-07-17 19:00:00,34.9,52,27,4.4,59,74,45.2072,-72.4349,0
4772,2020-07-17 20:00:00,31.4,11,10,1.9,65,75,44.681,-72.0223,0
4773,2020-07-17 21:00:00,36.4,16,40,1.7,65,11,45.997,-73.6473,0
4774,2020-07-17 22:00:00,27.4,24,28,2.9,70,96,44.4168,-72.8663,0
4775,2020-07-17 23:00:00,22.9,80,2,4.3,70,78,45.6501,-72.5475,0
4776,2020-07-18 00:00:00,38.8,87,9,0.4,64,80,45.8756,-72.8288,0
4777,2020-07-18 01:00:00,33.9,63,35,1.0,73,77,44.1608,-72.4809,0
4778,2020-07-18 02:00:00,29.3,80,35,3.7,60,79,45.9081,-73.4849,0
4779,2020-07-18 03:00:00,33.2,24,30,3.7,63,57,45.787,-73.61,0
4780,2020-07-18 04:00:00,19.0,74,36,2.2,65,1,45.4594,-72.5479,0
4781,2020-07-18 05:00:00,22.8,44,24,1.8,42,5,44.1019,-72.1253,0
4782,2020-07-18 06:00:00,26.6,35,34,1.8,33,21,45.8264,-73.1395,0
4783,2020-07-18 07:00:00,31.9,47,8,3.5,64,64,45.096,-72.3319,0
4784,2020-07-18 08:00:00,32.6,17,28,4.2,69,96,44.357,-72.07,0
4785,2020-07-18 09:00:00,21.6,73,12,2.6,38,53,45.4105,-72.8697,0
4786,2020-07-18 10:00:00,20.4,53,24,0.2,35,80,44.042,-73.9794,0
4787,2020-07-18 11:00:00,24.5,24,36,3.3,46,47,45.4704,-72.0987,0
4788,2020-07-18 12:00:00,33.8,32,5,0.4,57,21,45.9434,-73.7691,0
4789,2020-07-18 13:00:00,21.7,21,29,1.5,43,4,45.3161,-72.6978,0
4790,2020-07-18 14:00:00,37.3,38,22,1.4,72,62,44.5494,-73.1106,0
4791,2020-07-18 15:00:00,35.6,42,3,1.2,56,67,44.1926,-72.6912,0
4792,2020-07-18 16:00:00,19.1,59,18,2.3,66,91,45.3911,-73.0391,0
4793,2020-07-18 17:00:00,19.8,42,24,2.3,51,10,45.3256,-72.8608,0
4794,2020-07-18 18:00:00,24.7,19,29,0.4,75,94,45.007,-72.9578,0
4795,2020-07-18 19:00:00,23.9,30,19,1.5,79,4,45.9227,-73.5542,0
4796,2020-07-18 20:00:00,27.8,58,25,3.8,31,59,44.7147,-72.3742,0
4797,2020-07-18 21:00:00,32.9,70,0,5.0,46,97,45.9243,-73.2863,0
4798,2020-07-18 22:00:00,32.2,75,16,1.5,35,56,44.7352,-73.9365,0
4799,2020-07-18 23:00:00,28.7,85,38,3.0,30,37,45.9072,-73.9407,0
4800,2020-07-19 00:00:00,36.2,52,15,4.0,58,93,45.1321,-72.3216,0
4801,2020-07-19 01:00:00,33.5,60,38,0.8,59,41,45.3912,-72.0423,0
4802,2020-07-19 02:00:00,38.4,67,18,1.7,66,69,45.6521,-72.2098,0
4803,2020-07-19 03:00:00,34.1,43,1,0.7,37,95,44.7889,-72.3468,0
4804,2020-07-19 04:00:00,30.1,65,28,3.2,65,74,45.1463,-72.6083,0
4805,2020-07-19 05:00:00,20.0,16,39,1.4,56,49,45.913,-72.6176,0
4806,2020-07-19 06:00:00,31.4,71,26,3.0,79,60,45.4304,-73.8436,0
4807,2020-07-19 07:00:00,31.0,86,31,2.8,55,63,45.8353,-73.5105,0
4808,2020-07-19 08:00:00,20.3,90,19,4.4,72,100,45.9504,-72.7342,0
4809,2020-07-19 09:00:00,29.3,87,6,3.7,72,69,45.9278,-73.1113,0
4810,2020-07-19 10:00:00,23.8,37,2,1.2,53,21,44.2654,-73.5862,0
4811,2020-07-19 11:00:00,15.5,14,30,4.9,78,73,45.0217,-73.6307,0
4812,2020-07-19 12:00:00,35.1,80,20,1.0,72,59,44.0648,-73.1779,0
4813,2020-07-19 13:00:00,16.8,45,22,2.2,36,54,45.4902,-72.75,0
4814,2020-07-19 14:00:00,27.5,20,11,4.1,65,85,45.2856,-72.1996,0
4815,2020-07-19 15:00:00,20.1,38,19,0.8,62,42,45.6003,-72.9398,0
4816,2020-07-19 16:00:00,20.5,88,29,1.2,58,3,44.6434,-72.4609,0
4817,2020-07-19 17:00:00,35.8,39,12,1.5,40,80,45.9589,-72.2176,0
4818,2020-07-19 18:00:00,25.9,81,37,3.5,63,0,45.7338,-73.3149,0
4819,2020-07-19 19:00:00,25.0,19,29,2.1,52,33,44.6773,-72.0564,0
4820,2020-07-19 20:00:00,26.7,44,2,3.0,46,15,44.6015,-73.2948,0
4821,2020-07-19 21:00:00,19.1,82,3,4.6,70,61,44.9807,-72.5569,0
4822,2020-07-19 22:00:00,17.2,66,25,2.0,38,48,45.0116,-73.0321,0
4823,2020-07-19 23:00:00,25.5,69,4,5.0,59,40,45.8939,-73.138,0
4824,2020-07-20 00:00:00,30.9,90,1,3.4,34,7,44.3762,-72.0316,0
4825,2020-07-20 01:00:00,29.0,72,33,3.0,45,74,45.2285,-72.2201,0
4826,2020-07-20 02:00:00,21.8,45,3,4.3,63,54,44.9073,-73.9605,0
4827,2020-07-20 03:00:00,21.2,20,2,0.5,64,55,44.4996,-72.7694,0
4828,2020-07-20 04:00:00,37.2,32,26,2.8,60,17,45.4565,-72.8615,0
4829,2020-07-20 05:00:00,28.2,44,5,1.8,52,16,45.6174,-72.8158,0
4830,2020-07-20 06:00:00,29.7,80,20,3.9,55,57,45.2564,-72.6392,0
4831,2020-07-20 07:00:00,18.7,72,8,1.8,70,77,45.7134,-73.6612,0
4832,2020-07-20 08:00:00,15.2,11,22,3.8,59,35,44.832,-73.9596,0
4833,2020-07-20 09:00:00,17.9,13,8,3.3,48,39,44.3644,-72.1872,0
4834,2020-07-20 10:00:00,18.3,60,25,1.8,44,73,44.6536,-73.1552,0
4835,2020-07-20 11:00:00,33.7,84,40,1.5,36,19,45.8376,-72.2208,0
4836,2020-07-20 12:00:00,19.0,41,40,4.2,61,9,45.9588,-72.2671,0
4837,2020-07-20 13:00:00,22.5,59,17,0.1,49,68,44.157,-73.053,0
4838,2020-07-20 14:00:00,39.6,17,34,4.9,48,39,44.765,-72.3417,0
4839,2020-07-20 15:00:00,22.0,58,34,4.9,57,91,44.4428,-72.1755,0
4840,2020-07-20 16:00:00,26.0,49,11,4.4,63,93,45.6732,-72.4777,0
4841,2020-07-20 17:00:00,19.2,19,25,3.8,38,92,44.1486,-73.4067,0
4842,2020-07-20 18:00:00,36.2,41,26,2.4,50,39,45.0882,-73.6611,0
4843,2020-07-20 19:00:00,39.7,75,27,2.8,77,14,44.2661,-72.9797,0
4844,2020-07-20 20:00:00,26.7,51,26,4.8,50,48,45.8108,-72.2539,0
4845,2020-07-20 21:00:00,32.7,24,33,5.0,52,63,45.6712,-73.365,0
4846,2020-07-20 22:00:00,35.8,50,6,2.9,54,30,44.4462,-73.665,0
4847,2020-07-20 23:00:00,19.1,41,7,2.8,71,7,44.6786,-72.1907,0
4848,2020-07-21 00:00:00,29.3,55,27,1.3,57,26,44.512,-73.3434,0
4849,2020-07-21 01:00:00,29.0,55,5,0.1,45,8,45.4835,-73.6716,0
4850,2020-07-21 02:00:00,25.0,64,31,3.6,48,99,45.1505,-72.145,0
4851,2020-07-21 03:00:00,22.6,78,22,0.3,79,81,44.2209,-72.194,0
4852,2020-07-21 04:00:00,35.7,73,13,4.3,31,76,44.3439,-73.1985,0
4853,2020-07-21 05:00:00,18.9,54,7,4.3,36,51,45.1412,-72.8276,0
4854,2020-07-21 06:00:00,15.0,89,36,4.4,44,96,45.4408,-73.4509,0
4855,2020-07-21 07:00:00,23.0,68,6,3.4,65,50,44.745,-72.3129,0
4856,2020-07-21 08:00:00,32.6,10,6,3.7,45,3,45.7375,-72.7702,0
4857,2020-07-21 09:00:00,34.1,36,22,0.9,38,29,45.6291,-73.1083,0
4858,2020-07-21 10:00:00,16.5,63,36,2.4,69,12,45.3127,-72.0506,0
4859,2020-07-21 11:00:00,17.9,28,2,0.7,72,26,44.5993,-73.0255,0
4860,2020-07-21 12:00:00,35.8,30,3,2.7,30,59,45.3169,-72.7098,0
4861,2020-07-21 13:00:00,33.3,42,9,4.0,76,20,44.7771,-72.2647,0
4862,2020-07-21 14:00:00,38.9,20,28,2.9,42,71,45.0476,-72.2748,0
4863,2020-07-21 15:00:00,32.8,77,15,0.9,37,6,45.81,-73.0432,0
4864,2020-07-21 16:00:00,21.0,17,18,3.4,50,75,44.5331,-72.286,0
4865,2020-07-21 17:00:00,16.0,83,21,1.7,35,57,45.8657,-72.0628,0
4866,2020-07-21 18:00:00,38.7,43,17,1.8,65,63,45.7317,-73.0092,0
4867,2020-07-21 19:00:00,38.9,66,18,2.3,38,45,44.9304,-72.8289,0
4868,2020-07-21 20:00:00,40.0,76,2,3.4,76,4,44.8747,-72.9195,0
4869,2020-07-21 21:00:00,30.2,29,15,0.7,65,11,44.7879,-73.843,0
4870,2020-07-21 22:00:00,27.5,57,18,3.2,63,32,45.8566,-72.5531,0
4871,2020-07-21 23:00:00,18.2,69,8,4.0,73,19,44.5373,-73.9271,0
4872,2020-07-22 00:00:00,30.0,74,35,0.7,54,77,45.0318,-73.6725,0
4873,2020-07-22 01:00:00,34.0,39,19,2.4,69,53,45.5483,-72.3693,0
4874,2020-07-22 02:00:00,28.5,33,39,0.2,61,94,44.8184,-72.0951,0
4875,2020-07-22 03:00:00,29.5,54,36,3.6,46,33,45.5766,-72.359,0
4876,2020-07-22 04:00:00,15.6,27,1,0.2,60,4,45.9225,-72.8094,0
4877,2020-07-22 05:00:00,15.6,34,15,1.1,49,35,45.6834,-73.0142,0
4878,2020-07-22 06:00:00,29.8,84,39,1.8,78,13,45.9356,-73.9994,0
4879,2020-07-22 07:00:00,31.8,46,8,2.4,45,36,45.8209,-72.6569,0
4880,2020-07-22 08:00:00,27.3,32,20,2.3,77,65,44.1603,-72.4482,0
4881,2020-07-22 09:00:00,29.6,85,36,4.7,79,78,44.5097,-73.438,0
4882,2020-07-22 10:00:00,29.1,72,5,0.7,42,92,45.7186,-72.2675,0
4883,2020-07-22 11:00:00,17.3,83,21,0.5,58,100,45.3283,-73.8228,0
4884,2020-07-22 12:00:00,15.5,71,20,3.3,49,72,44.5782,-72.5545,0
4885,2020-07-22 13:00:00,18.4,58,36,3.8,75,44,44.4338,-73.0435,0
4886,2020-07-22 14:00:00,37.2,16,25,4.7,40,19,45.3312,-73.813,0
4887,2020-07-22 15:00:00,34.0,84,27,0.7,42,23,45.3252,-72.7821,0
4888,2020-07-22 16:00:00,28.1,17,18,4.6,40,81,45.9219,-73.6826,0
4889,2020-07-22 17:00:00,18.5,55,2,4.8,75,88,44.1027,-73.5124,0
4890,2020-07-22 18:00:00,29.6,49,0,0.2,80,76,45.0388,-73.4631,0
4891,2020-07-22 19:00:00,17.7,47,34,0.7,34,65,44.4897,-73.1665,0
4892,2020-07-22 20:00:00,39.4,71,17,0.8,41,29,44.0025,-72.4202,0
4893,2020-07-22 21:00:00,22.8,67,6,3.4,65,26,45.6645,-73.9785,0
4894,2020-07-22 22:00:00,30.7,78,30,2.9,56,53,45.8308,-73.5731,0
4895,2020-07-22 23:00:00,26.0,61,9,4.9,35,36,45.2203,-73.7907,0
4896,2020-07-23 00:00:00,23.5,86,4,2.4,40,8,45.4438,-73.39,0
4897,2020-07-23 01:00:00,28.4,51,23,2.9,46,44,44.3709,-72.6195,0
4898,2020-07-23 02:00:00,26.7,55,1,2.8,31,33,44.868,-73.1026,0
4899,2020-07-23 03:00:00,16.9,42,37,2.2,56,80,44.3207,-72.8772,0
4900,2020-07-23 04:00:00,28.2,58,28,0.2,61,14,45.5402,-72.7119,0
4901,2020-07-23 05:00:00,36.8,76,37,2.1,41,37,44.4814,-72.5511,0
4902,2020-07-23 06:00:00,26.4,43,12,0.3,57,21,44.911,-73.8237,0
4903,2020-07-23 07:00:00,15.1,36,1,0.0,43,62,44.272,-72.3584,0
4904,2020-07-23 08:00:00,26.1,60,31,3.8,60,83,44.2327,-73.4976,0
4905,2020-07-23 09:00:00,29.0,49,24,2.2,55,13,44.8874,-73.5489,0
4906,2020-07-23 10:00:00,34.3,29,3,0.2,52,43,45.5324,-72.3708,0
4907,2020-07-23 11:00:00,28.4,78,21,1.6,46,10,44.9575,-73.9262,0
4908,2020-07-23 12:00:00,24.5,63,2,0.5,33,61,44.8441,-72.3881,0
4909,2020-07-23 13:00:00,36.9,58,16,0.8,71,36,44.229,-73.9164,0
4910,2020-07-23 14:00:00,38.0,72,25,1.5,66,96,44.5501,-73.742,0
4911,2020-07-23 15:00:00,22.9,17,18,1.4,69,64,45.9169,-72.6416,0
4912,2020-07-23 16:00:00,27.8,81,6,3.5,33,54,45.1273,-72.5076,0
4913,2020-07-23 17:00:00,36.3,40,25,1.8,46,71,44.8805,-72.1802,0
4914,2020-07-23 18:00:00,20.3,84,3,0.2,40,64,44.4749,-72.1943,0
4915,2020-07-23 19:00:00,23.7,53,3,3.5,66,65,44.7364,-73.2703,0
4916,2020-07-23 20:00:00,25.7,36,10,2.5,41,64,44.1554,-72.1026,0
4917,2020-07-23 21:00:00,16.6,80,3,3.3,39,100,45.7583,-73.8813,0
4918,2020-07-23 22:00:00,26.6,28,12,0.2,76,77,44.8977,-72.0881,0
4919,2020-07-23 23:00:00,25.7,33,13,1.3,32,65,44.6205,-73.2105,0
4920,2020-07-24 00:00:00,30.1,33,1,0.9,61,36,44.5362,-73.0031,0
4921,2020-07-24 01:00:00,25.4,53,13,4.6,72,56,44.3214,-72.1657,0
4922,2020-07-24 02:00:00,39.7,46,11,1.6,78,93,45.5987,-72.8739,0
4923,2020-07-24 03:00:00,37.6,10,0,0.5,59,21,44.1775,-72.2797,0
4924,2020-07-24 04:00:00,25.3,51,10,3.2,42,96,45.3856,-73.3215,0
4925,2020-07-24 05:00:00,39.7,48,31,3.5,80,47,44.3774,-72.9763,0
4926,2020-07-24 06:00:00,34.0,83,9,0.9,56,73,44.4995,-72.8835,0
4927,2020-07-24 07:00:00,15.4,47,5,4.8,76,33,45.6744,-72.6805,0
4928,2020-07-24 08:00:00,38.0,82,18,4.4,43,61,44.0698,-72.2953,0
4929,2020-07-24 09:00:00,20.8,77,27,3.0,76,87,44.4982,-73.8011,0
4930,2020-07-24 10:00:00,34.7,67,36,2.8,60,23,45.7757,-73.6973,0
4931,2020-07-24 11:00:00,38.3,30,26,0.4,73,70,45.2601,-73.8534,0
4932,2020-07-24 12:00:00,29.6,68,12,1.0,46,71,44.0194,-72.7672,0
4933,2020-07-24 13:00:00,32.6,12,29,1.6,54,56,44.4679,-73.7335,0
4934,2020-07-24 14:00:00,31.1,54,4,3.0,49,11,45.6347,-73.5769,0
4935,2020-07-24 15:00:00,29.2,74,22,4.5,45,73,45.363,-73.782,0
4936,2020-07-24 16:00:00,28.6,61,39,2.5,40,32,45.0986,-72.3836,0
4937,2020-07-24 17:00:00,34.5,72,23,0.6,80,57,44.5221,-72.1929,0
4938,2020-07-24 18:00:00,35.1,40,7,3.7,55,91,44.2236,-73.0578,0
4939,2020-07-24 19:00:00,35.2,61,1,0.6,60,52,44.084,-72.8881,0
4940,2020-07-24 20:00:00,36.6,32,24,2.4,58,36,44.432,-73.3682,0
4941,2020-07-24 21:00:00,20.3,13,0,3.8,76,39,44.6194,-73.1718,0
4942,2020-07-24 22:00:00,31.3,20,30,2.5,58,4,45.1709,-72.4421,0
4943,2020-07-24 23:00:00,28.6,86,6,1.5,39,85,45.6239,-72.006,0
4944,2020-07-25 00:00:00,24.3,47,9,4.9,54,89,45.3536,-73.0644,0
4945,2020-07-25 01:00:00,15.8,61,28,3.3,52,31,45.7542,-73.4126,0
4946,2020-07-25 02:00:00,24.4,39,40,1.1,36,94,45.4335,-73.1332,0
4947,2020-07-25 03:00:00,25.3,67,13,0.2,59,6,44.8757,-73.6909,0
4948,2020-07-25 04:00:00,34.2,30,33,3.4,69,94,45.487,-73.924,0
4949,2020-07-25 05:00:00,21.9,23,2,2.7,76,10,45.5064,-73.3931,0
4950,2020-07-25 06:00:00,36.8,42,16,0.4,69,55,45.8305,-72.4194,0
4951,2020-07-25 07:00:00,24.2,52,24,4.9,47,68,45.9135,-73.8688,0
4952,2020-07-25 08:00:00,28.5,20,0,0.6,56,77,44.2639,-72.5727,0
4953,2020-07-25 09:00:00,27.4,72,33,2.3,53,27,44.6035,-72.8439,0
4954,2020-07-25 10:00:00,19.0,79,35,0.4,44,0,44.9208,-73.5134,0
4955,2020-07-25 11:00:00,27.5,58,35,3.2,39,82,44.0099,-73.3333,0
4956,2020-07-25 12:00:00,23.1,82,20,3.3,33,78,44.1168,-72.0735,0
4957,2020-07-25 13:00:00,35.3,77,26,3.6,62,67,44.617,-72.9126,0
4958,2020-07-25 14:00:00,18.4,45,32,3.6,55,31,45.6599,-72.7544,0
4959,2020-07-25 15:00:00,35.9,73,36,0.9,50,18,44.5725,-73.7919,0
4960,2020-07-25 16:00:00,35.5,32,37,1.6,71,19,44.9277,-73.2953,0
4961,2020-07-25 17:00:00,38.3,66,38,0.7,53,40,45.0797,-72.0357,0
4962,2020-07-25 18:00:00,18.1,10,32,4.1,59,56,45.721,-73.1982,0
4963,2020-07-25 19:00:00,20.8,86,9,3.9,36,30,44.2598,-72.4724,0
4964,2020-07-25 20:00:00,27.5,35,5,4.9,31,9,45.4613,-72.0387,0
4965,2020-07-25 21:00:00,27.6,26,22,1.3,43,10,45.5082,-73.588,0
